,,,,,,,,,,,,,Genotype,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,A2m,A2m,A2m,A2m,A2m,A2m,Ahcy,Ahcy,Ahcy,Ahcy,Ahcy,Ahcy
324,CPD263,Lipidomics ESI(+),Peak height,LMGP01010893,,CID24778937,BXRLDROZWDUSGM-ZRYFCQOPSA-N,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC/C=C\C/C=C\CCCCCCCC,known,3.512421169e-16,8.1773555341e-15,2.560374342,PC (36:3) A,7.7320614987372,7.80712569320699,7.53958118402082,7.58579458610946,7.93531026577822,7.8708278281003,7.83049738985772,7.54937156301836,7.40189817259024,7.52775806564937,8.1051101258992,8.06192135521183,7.9342770511469,7.6399471903805,7.80844634992823,7.34758291388644,7.99467604117414,8.08210834094852,8.03818991274766,7.86689840060085,8.21234826098387,7.61165717036256,7.54051073756763,7.49599175325713,7.42054768224941,7.52070500073574,7.83284391692061,8.0073348025099,8.07316718018752,7.63344289623836,7.66777811881261,7.60657853085537,7.95118854913198,8.1183105737088,8.0291754290517,7.51223395825088,7.59712775040589,7.61935569895786,7.70444934016909,7.58012030375996,8.04455130450777,8.05290452410302,8.12001005566837,7.61979616389613,7.63019641920312,7.60645594110229,7.84105193046016,7.88765496325167,8.03240642492382,7.7527836952463,7.58832378372561,7.62377727626555
327,CPD265,Lipidomics ESI(+),Peak height,Not Found,,CID5313479,GDWULUGDXGHJIJ-RWLIYIGXNA-N,CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC,known,1.7937227199e-14,3.1817224436e-13,1.5037581413,PC (36:3); PC(18:1/18:2);,8.20809349021732,8.25042554304339,8.06112309712583,8.19227582503709,8.29148852222211,8.26465516085074,8.12370982876823,8.1055345559979,8.10237240636527,8.10069716657057,8.26020529990831,8.28666362381417,8.32934565974326,8.07599668120782,8.15083360262763,8.07728621383267,8.27434854141566,8.24658214123965,8.27607636080801,8.27760817224185,8.3735043117584,8.21423108297701,8.16265812782589,8.03426877917847,8.08100963921038,8.04422206877461,8.27759768413525,8.32095581328634,8.33110909867055,8.18538630641092,8.09086668072146,8.20041337130296,8.34928147281614,8.3850679838388,8.27256865027095,8.03598902605643,8.11022371677345,8.1287167718072,8.33729919605345,8.08548586982889,8.30424413376492,8.28463212956613,8.33719900710092,8.21218942133713,8.17531299720378,8.17753645565674,8.22174287162223,8.21776851295007,8.36150713542511,8.09470558418623,8.09049657705909,8.12703713484889
339,CPD272,Lipidomics ESI(+),Peak height,Not Found,,CPD272,VOXSWVFMRQDORU-DQRAZIAONA-N,CCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC\C=C/CCCCCCCCC,known,8.0581037812e-26,3.0016436585e-23,2.5032833245,PC (37:1); PC(16:0/21:1);,5.69588200519226,5.7353660490185,5.25143214139719,5.44867572806366,5.61556342164437,5.60048886039621,5.68456996117081,5.29251356047042,5.23997506640031,5.27172417818215,5.68688809171866,5.64290007772668,5.6236427684023,5.30797106744742,5.43066444238387,5.27663653088134,5.67918656887252,5.71591918486551,5.62590800509066,5.7721629568191,5.74528977591091,5.33429490378527,5.29328274665685,5.1718001425733,5.25382842251334,5.2829986881362,5.66205762282734,5.68131005425548,5.7384246338965,5.3590426478017,5.22525632108587,5.31080862688459,5.8148025074932,5.79487404007212,5.75019556512883,5.12823700563134,5.18344122421555,5.33296048281077,5.69996780055013,5.3029257906175,5.67645197520624,5.59988284840502,5.70742236292066,5.37171668147344,5.40028250736576,5.32824793242837,5.65113739669249,5.7174956569178,5.75303052689352,5.28109572532335,5.26481916610337,5.36769079967459
340,CPD273,Lipidomics ESI(-),Peak height,LMGP01011628,,CID52922735,MCZUABDVGPPWPM-HJTCUGKVSA-N,CCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,known,7.882137578e-22,5.8721924956e-20,2.28950512,PC (37:2),6.4742921574144,6.48322854879388,6.00952069258547,6.12392616370352,6.4247019153274,6.39228490501308,6.43698760565285,6.08021408416208,6.09955956924758,6.10818834603501,6.47103051224234,6.31673116841748,6.47519833397238,6.06983685215437,6.2766800393515,6.16663319241769,6.49538561949451,6.49962878066935,6.49228801952528,6.65580191652082,6.42716135433175,6.27973180383063,6.17317455685222,6.09417377817683,6.12332052667571,6.16336679322118,6.56235479870143,6.5728539094811,6.50996033061987,6.23959912786092,6.12313099472776,6.18055257534394,6.63768215852052,6.54765917055359,6.51489178024476,6.0004802513368,6.04625953332908,6.1746101700118,6.63098881232188,6.08622934953727,6.45605109589608,6.45054158888631,6.45654457417422,6.21132168989609,6.2484146771796,6.23484709347874,6.54036457305454,6.48415187371892,6.47235092269141,6.03431392126239,6.20319199483414,6.12397151023599
348,CPD279,Lipidomics ESI(+),Peak height,Not Found,,CID134738352,IKNYBQRADNMEDT-FLFQWRMENA-N,CCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCCCC,known,4.3934341162e-22,4.0913855208e-20,2.318004383,PC (38:1); PC(20:0/18:1);,5.78309379419342,5.74293288522628,5.52858995320031,5.50568300199547,5.78666026812181,5.70109571533127,5.84484728971271,5.44438482250112,5.39148249335599,5.37921075122374,5.88031448824462,5.82590622186346,5.73887526413609,5.50891351886297,5.48937004237368,5.33332665885682,5.82310405336907,5.86595252969531,5.7330964353177,5.7947226424917,5.94509549238625,5.4885214118436,5.37583655825352,5.46022180982287,5.42927376511258,5.45856289566124,5.66948307713777,5.80420774488162,5.94031213632937,5.49388600414476,5.43900351424754,5.45734342021519,5.84598992438268,5.95091321226733,5.90471624892493,5.49989696935685,5.44709280460476,5.52984233709778,5.61529865064903,5.58236438441428,5.89076420304376,5.85672320629142,5.85784711663239,5.44552300306084,5.4608807029813,5.39626300752758,5.80296595632535,5.79975031036587,5.87201989727714,5.48021080895777,5.35319041860098,5.5605875541124
351,CPD281,Lipidomics ESI(+),Peak height,Not Found,,CPD281,ZQLPLCXRBVPKGP-DYMXKLMANA-N,CCCCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC,known,1.8716243882e-17,5.3629237278e-16,4.7945609846,PC (38:2); PC(18:0/20:2);,6.86239700615924,6.81149807911567,6.15101605146025,6.25738618419074,6.35392537632014,6.63358678395393,6.92458661568245,6.15843890704138,6.08049387182672,6.12534903603627,6.78300158168411,6.80273902563352,6.72214809264875,6.21791791499216,6.36080574406081,5.99449516507138,6.86447146816847,6.88830368501233,6.8715109897921,6.95708441942012,6.8089822710099,6.24254857575445,6.10228812279027,6.1182516501435,6.05665178823997,6.18521820658037,6.88768284476917,6.91512133078535,6.89790474991834,6.32447070166268,6.32358801509968,6.18845036157148,6.94866683349946,6.53593632123222,6.85136064521529,6.15961264599349,6.17359881985277,6.18271461074735,6.30347745205462,6.28300597568802,6.88206298542686,6.94200740119835,6.79879630060353,6.35022148026672,6.18265864496361,6.14599867163373,6.89830568296524,6.92937936792756,6.44117127193829,6.25996873584628,5.94599059318928,6.28904680494405
366,CPD290,Lipidomics ESI(+),Peak height,Not Found,,CID53478789,RUHBZJXWUDKAMZ-ODAJXHQSNA-N,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,known,9.4326686319e-15,1.7139849099e-13,1.4880093421,PC (38:6); PC(18:2/20:4);,7.32242890944883,7.22633960681599,7.05553288789976,7.15014028546542,7.30793915532287,7.37721134249152,7.25482095823335,7.13982183984938,7.02841955547754,7.11340290877839,7.4148210160827,7.29393284911188,7.32906682699449,7.2287774811921,7.16483159161458,7.06591414905874,7.3634250663648,7.30473361874112,7.27136953098699,7.30159801706753,7.39208114566496,7.10643284535574,7.18845922893399,7.07605836493211,7.09012900901816,7.09122939697143,7.20855284591595,7.43087692281665,7.31523133418168,7.19653726096292,7.17511813938732,7.20920607563241,7.43096832133763,7.37441938352094,7.37645070469226,7.16711788922353,7.14230310708454,7.18439898840095,7.33061166031598,7.16021779302284,7.25706305557596,7.39540641018901,7.32591366347464,7.19836909320412,7.15450159451068,7.13006748276566,7.2361296964223,7.22749752206997,7.24874953196167,7.04920708064037,7.09842597050711,7.15181206899397
368,CPD292,Lipidomics ESI(+),Peak height,Not Found,,CPD292,QUWIPEXOTVGONJ-LGUFLKDENA-N,CCCCCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC,known,9.1311232391e-15,1.7006717033e-13,1.8957900578,PC (39:4); PC(19:0/20:4);,6.38101549783413,6.27557030609986,6.03150242344616,6.05674034017808,6.20701934203765,6.32399564865559,6.30723235759075,6.02238396505191,5.88921088681214,5.93945081485947,6.36032223140738,6.11735273613183,6.24472932769753,6.15201985297207,5.91937997334328,5.95546893856169,6.33368953181294,6.24386176991425,6.15760848253215,6.36091211533336,6.19853280813776,5.97094742881754,6.02732366350713,5.96064980879429,5.83087805084505,6.08822684236688,6.26110638635739,6.31528128972006,6.13254864091337,6.03423441031861,5.99699737796616,6.03421922516675,6.39792715928047,6.27770470990092,6.35885656789849,5.93484707408648,5.9815416319608,6.04644310428008,6.41872876048062,6.06359750599741,6.06029760761832,6.25951843194844,6.15493897932446,5.95067035740908,5.93859657016325,5.97391532908646,6.24962648858709,6.18592917964639,6.12172380872068,5.83090034513434,5.98350194309184,6.10753586049915
383,CPD303,Lipidomics ESI(+),Peak height,LMGP01012057,,CID52923591,APYSSUSAYQRESE-VZWUYPTESA-N,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,known,3.873403876e-22,4.0913855208e-20,5.6932926646,PC (42:5),5.34609517579911,5.40736119771948,4.91355132236804,4.97899561424648,5.34641580869365,5.33079467814101,5.48488885549044,4.63600470334003,4.56404658265771,4.66789927380344,5.41481245158193,5.38464638702387,5.33548113166686,4.98935393578892,4.6750785991883,4.88193987523248,5.448131449248,5.47431329778331,5.33963895220729,5.3891508204143,5.60669470100312,4.68151673770153,4.61036311479493,4.82905394303825,4.54394889203083,4.79615367504388,5.37926722429185,5.53914531429578,5.50418524674515,4.64807193165692,4.68563877065382,4.95865585857868,5.46987248982329,5.45561587532315,5.5246337960772,4.67659974181296,4.93624795594948,4.72094939737076,5.19605838582592,4.91152056931493,5.50878987299739,5.54664506476557,5.45117150134936,4.92617815692941,4.64334143996503,4.67051599274611,5.3515788825345,5.42956238476098,5.46113892381406,4.65753908338516,4.5639822080212,5.00478784924382
384,CPD304,Lipidomics ESI(+),Peak height,Not Found,,CPD304,WAFWSBFKIPCFOF-ZOHKZEOUNA-N,CCCCCCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,known,1.0236878273e-38,7.6264743136e-36,11.5471411728,PC (42:6); PC(20:0/22:6);,6.07206064595337,6.04183900245943,5.00553111785503,5.10725757039041,5.99463747738548,5.92519055176347,6.14115741912483,5.04142236839377,4.95284103253066,5.07108935348159,6.05200771714822,6.01667529868154,5.96526627800245,5.19604889366695,5.10115946420033,4.71205083041749,6.12093495360018,6.19044225569301,6.01196382074836,6.0148563483009,6.11037797965597,5.02490112518868,5.03512416154557,4.96544006513667,4.87281385227212,5.05179374630407,6.19268956879715,6.13852326505713,6.14705032348368,5.20974575695108,5.10605567455129,4.98943343356652,6.19705398780647,6.13167710027791,6.17834164376573,5.13577964394583,5.00005827683973,4.9861235319956,5.90708648684041,5.0454548280761,6.105217576364,6.25534236253956,6.07515469937763,5.06153804921788,5.12069045140774,4.97741669532386,6.12483899215209,6.10661680428281,5.98839774397543,5.10307450635276,4.95429912690665,5.13415104151063
416,CPD323,Lipidomics ESI(+),Peak height,Not Found,,CPD323,TXHZYNSTTCIWMJ-DIVFMYBRNA-N,CCCCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC,known,1.8680270857e-13,2.7833603577e-12,1.6764449323,PC (p-40:6),6.11158562433854,6.07239001191333,6.00886291119729,5.93887397761355,6.22380568364718,6.26575249236886,6.10734924828885,6.01121565846911,5.81724446393025,5.91883668033376,6.3122658773357,6.22985228663686,6.20210264229428,6.13780530677835,6.15292562969035,5.85293560327832,6.19662776754246,6.26139504693125,6.2494806654977,6.14984324730519,6.20366894851605,5.99978602385586,5.97677627570479,5.93750444216991,5.80284788223037,5.98387979579928,6.10734645402277,6.28901288202858,6.27518674495507,6.00833741970437,6.02442598178941,6.04126417543536,6.26317695615889,6.29499092396721,6.31021066787437,5.90019552748638,6.04994238072882,6.03440959574484,6.22436462820126,6.1067830816157,6.19555231308233,6.23400763038252,6.18517699102782,6.03294154994345,5.98799806913408,5.9482949957875,6.09040518981625,6.12786293882178,6.25259499079492,5.99859092447068,5.99960586449071,6.05299721339205
421,CPD327,Lipidomics ESI(-),Peak height,LMGP02010009,C13877,CID5283496,FHQVHHIBKUMWTI-OTMQOFQLSA-N,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,known,7.1126157641e-15,1.3586919857e-13,2.8401520548,PE (34:1),5.56406313283306,5.71492739486594,5.07982229581483,5.35410840156767,5.86337006535895,5.45229923507969,5.57413916709122,5.21467622314948,5.51798250858251,5.41413487609273,5.54724204829551,5.7287969010973,5.76625405091991,5.22210326910599,5.56919824491461,5.34821026417944,5.61483366530963,5.84831273098682,5.80965137080841,5.88482182255706,5.85574729984599,5.40591674980385,5.32648169277023,5.18173901352094,5.3444957222951,5.29399786391136,5.80314804779332,5.72460106643609,6.0615475153511,5.4049964921073,5.3115053810814,5.44853057127789,5.85136842001169,5.91176507426218,5.62153864921019,5.35058983137141,5.14217921456983,5.2618448921758,5.67713050061485,5.14127403194712,5.96075802050322,5.70866715474308,5.9195685358173,5.53846766559337,5.52683486927995,5.41529466298379,5.94121861285634,5.79622144682238,5.9939586634563,5.47933442045012,5.12412626868198,5.18190001818664
423,CPD328,Lipidomics ESI(+),Peak height,Not Found,,CPD328,HBZNVZIRJWODIB-BCTRXSSUNA-N,CCCCCCCCCCCCCCCC(=O)OCC(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC,known,1.3269149668e-16,3.4087987941e-15,2.4560421645,PE (34:2); PE(16:0/18:2);,6.08170966579877,6.10853388071182,5.58866765634893,5.73643727464039,6.14475139305677,5.86665410721765,5.9909897287784,5.57643883402132,5.80535139438482,5.80468253084316,6.03578398415798,6.16540137170892,6.08906890704223,5.61345475967023,5.94634398693797,5.73036604902813,6.19027046760402,6.25437262379024,6.2422031615327,6.34058973571081,6.19358537254943,5.92182536034654,5.83280746208813,5.64514881766508,5.84379384623946,5.78451030147343,6.34784762188671,6.0977782492555,6.3361963147423,5.73814521033652,5.85045844788997,5.90676545203285,6.28777079204991,6.1940741270243,5.98699569230015,5.79102146908911,5.58027924504389,5.62709508782584,6.1480015431926,5.45198933348041,6.24454776973458,6.14456376240999,6.1437130878136,5.87326948832479,5.82195520855842,5.88962082132425,6.25269992510233,6.21931264151945,6.20323020321147,5.84959909068442,5.68622221213856,5.67140374662223
424,CPD329,Lipidomics ESI(-),Peak height,Not Found,,CID124596729,QONZHKTZKTUIMU-SVNQLWEDNA-N,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C/C/C=C/C/C=C/CC,known,3.3658862551e-15,6.7772574597e-14,4.277664541,PE (34:3); PE(16:0/18:3);,5.51033089878889,5.42656561233671,4.84346967209697,4.88341682047892,5.5740640566224,5.04779892270471,5.22817630523668,4.79257930662679,5.14286189708872,4.95061248442331,5.40638924532119,5.52995772698216,5.43526458838454,4.73066644287452,5.27507266464661,4.88641928719995,5.54204129742981,5.79770487183433,5.6636643110701,5.83152247921371,5.5429189527116,5.01691319641447,5.3974801836177,4.45910718560838,4.933846247386,5.05962086909167,5.82938122072874,5.43458567509598,5.90416281408475,4.86210924154983,5.17029972102225,4.90367823638056,5.71667477131321,5.66296035541373,5.47248516505623,5.06516253494061,4.51233080973445,4.8845372568605,5.3339359227135,4.60543366923848,5.57296924054714,5.66431728541539,5.59176078341043,5.11013076516135,4.93213728900144,4.99981107016654,5.79146456622251,5.58482517954808,5.63595273244986,4.97322294705601,4.96316148027798,5.00748469773059
429,CPD333,Lipidomics ESI(-),Peak height,Not Found,,CID9546753,GKAFCSRKMWFPSJ-RQOIEFAZNA-N,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,known,4.3839675552e-13,5.8322425511e-12,3.2628512962,PE (36:3); PE(18:1/18:2);,6.44877458230368,6.31190263066439,5.74638435016922,5.97006138879356,6.42124852113532,6.30356149415063,5.97465899574702,5.79405383701032,5.90559180238294,6.27207230763546,6.38111879838062,6.37599763062164,6.40624493016142,5.76705100857337,6.26253880697503,5.78977063888381,6.47806101329885,6.45121403929769,6.40180327281595,6.51813559776512,6.49425035822044,6.07435542879261,5.97831967182747,5.78366973907604,5.82094776250848,5.90593056544496,6.43956604084267,6.43056324479384,6.56680024147891,5.85545956977274,6.17415006213665,5.90779510112332,6.54286634920661,6.53390048265334,6.37400754940856,5.93898077342542,5.66512855409549,5.74450288342867,6.41746021423002,5.58177551896268,6.19658914167995,6.35578268501151,6.25338127898078,5.93783591501288,5.85405976305707,6.25846373490237,6.47811787710854,6.3464626055867,6.49287975869044,6.25361389276376,6.14853981346471,5.75831116549334
433,CPD336,Lipidomics ESI(-),Peak height,Not Found,,CPD336,CXGZFWPMXPAZEA-NUNQZGBLNA-N,CCCCCC\C=C/CCCCCCCC(=O)OCC(COP(O)(=O)OCCN)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC,known,2.6256588016e-13,3.8355211905e-12,3.6854397518,PE (36:5); PE(16:1/20:4);,5.21403923665565,5.04700998815968,4.60893877127953,4.90243829515549,5.22890262912365,5.30679005788771,4.9675621838697,4.531415716041,4.56506954657689,4.95832529447691,5.50134994248576,5.28715061276799,5.02305500281306,4.70857518398186,4.9140561465372,4.3052313291396,5.3842777927014,5.53870535630294,5.32139786154052,5.20030311125484,5.380203829952,4.64396094732547,4.91581586602373,4.71278927134696,4.36293004472258,4.93933748317531,5.1272820169062,5.21734337952582,5.48348513402794,4.69959357163057,4.8813169664069,4.49140976883862,5.31946538475523,5.29111941489058,5.37048130606456,4.47796798951923,4.48697807891698,4.65668011562943,4.7564079189878,4.55525273325847,5.03870158716753,5.32386380930516,5.11023970171456,4.91701155694622,4.95191035795587,4.93721286215521,5.20023503365442,5.21355899780752,5.26767120069919,4.87710229110851,4.25908792146973,4.66414331119958
434,CPD337,Lipidomics ESI(-),Peak height,Not Found,,CPD337,SBVNTISGMCSXLX-MLWYYCKJNA-N,CCCCCCCCCCCCCCCCCCC(=O)OCC(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC,known,5.9648517268e-15,1.169424878e-13,2.854589196,PE (37:2); PE(19:0/18:2);,5.11356211058719,5.19916005072996,4.51706627798982,4.52959778866887,5.06519840396883,5.04395670212343,5.03356122051872,4.54055092783805,4.87041470792285,4.83781942534406,5.21639960036299,5.01310056871219,5.22134102814938,4.65315246828251,5.0066681986364,4.73162726900867,5.17923007032685,5.19510672956156,5.15934587088105,5.45516420733,5.22838861623617,4.76552850245034,4.56816073095425,4.92567787990491,4.98361826865289,4.51428883656582,5.29459562380776,5.18015720454044,5.30210836795464,4.82369904158805,4.7326774388418,4.66217581493311,5.45590245879356,5.22435761303363,5.09879675564233,4.81036362721466,4.61178316098697,4.83637226899624,5.3153321951568,4.46729156667857,5.14843848660679,5.11617759067392,5.16358335068932,4.829551655285,4.58737959297968,4.96731620700434,5.30112673618197,5.14318429547114,5.25036793309426,4.49448189206277,4.97687459572303,4.69909194326484
437,CPD339,Lipidomics ESI(-),Peak height,LMGP02010118,,CID46891781,ANRKEHNWXKCXDB-BHFWLYLHSA-N,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,known,6.1816522169e-13,7.8056455959e-12,1.6488509645,PE (38:4) B,6.86801466543989,6.80676296783887,6.59323478458327,6.63662395660538,6.89389372279399,6.71300628107873,6.78252963466206,6.54984388939753,6.57670185000362,6.63612773546293,6.86710922339948,6.74703695560394,6.84551799669576,6.6761056118603,6.68154336446803,6.43979431214396,6.84814537566655,6.92639212355058,6.84836141956319,6.94361495177386,6.95205032433101,6.77940711019335,6.71001909780276,6.69038458358873,6.5575363062868,6.8024951537466,6.93824634756154,6.8828627399376,6.95053746976505,6.65596080341589,6.76163901229916,6.71766715036754,6.99721485471074,6.93841059768404,6.93522921041671,6.82289712759293,6.61029644346237,6.72459984937754,6.88379955938359,6.54254928311283,6.77206288719138,6.89638088024266,6.80366013970835,6.60754003877418,6.63757635871749,6.67627673887993,6.94790013676581,6.89830521388439,6.84397814501115,6.69686622252707,6.59085134168703,6.71484361420513
440,CPD342,Lipidomics ESI(-),Peak height,LMGP02010945,,CID52924646,VRBJSZDBPQLNEM-PFTGJCAASA-N,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,known,2.049325939e-17,5.6546215725e-16,2.2923418263,PE (38:6) a,6.80074763825273,6.69020072554704,6.48661719732935,6.48831822510599,6.83019085162945,6.7596880652859,6.67518222980871,6.35979455816511,6.41293261193185,6.48692629923427,6.88438361820946,6.79685524200616,6.800406293076,6.54776002152602,6.55042155169834,6.17217138785157,6.89626812714013,6.93741956301424,6.82702002563354,6.83948008992699,6.87043982833656,6.52525461995104,6.50672304172074,6.4700465729197,6.34376745091535,6.62426838293708,6.87313171901148,6.83318924585367,6.91735951295007,6.47276368193619,6.59427110941349,6.39936158295506,6.89350678717203,6.87668937354883,6.9305174242788,6.58471752766357,6.43742871725107,6.4247580840303,6.59154915774388,6.27080612242435,6.68035495747635,6.86917443857755,6.69638053752806,6.39323987555187,6.36578868015823,6.45865585371962,6.8331772763227,6.7985481635567,6.72425221975571,6.59079727898622,6.30522161898679,6.52575433873361
442,CPD344,Lipidomics ESI(-),Peak height,Not Found,,CPD344,VFHZIDQZQBGNBH-DMQHYRIXNA-N,CCCCC\C=C/C\C=C/CCCCCCCC(=O)OCC(COP(O)(=O)OCCN)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC,known,3.9536165129e-18,1.2806279574e-16,2.4288212005,PE (38:6); PE(18:2/20:4);,5.50598779293201,5.3628482942763,4.88342354274752,5.03565563466251,5.55387840729257,5.24578555966864,5.23033820315477,4.86660912705657,4.99713026559674,5.06273369869434,5.37883439088896,5.34032939870592,5.38370552515157,5.00430723545498,5.1005012041249,4.9847659060984,5.52357885330187,5.42044583884032,5.45053780406247,5.5731110551311,5.36252755722796,5.07745931448696,5.14017368024636,5.1446233812413,4.88710561981308,5.0187911841284,5.54655171639739,5.44524310458479,5.55311880781035,4.92524620237872,5.01324986439174,4.9824298416283,5.64243410931693,5.39434689210507,5.22596141237521,5.13282649791343,4.94034912532961,4.79972052316416,5.38954605939734,4.92018334347675,5.23697942228365,5.35212229229991,5.25573247549521,5.12042149168277,4.94736609705204,5.09450888949799,5.48746266862691,5.37590003847582,5.33255156900944,4.74284728773494,4.99815107943869,5.01928867094924
443,CPD345,Lipidomics ESI(-),Peak height,Not Found,,CID134745563,KYERVKWKQQBRQB-NIZIMQIGNA-N,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CC,known,2.9891480147e-16,7.4230509033e-15,4.0379670929,PE (40:5); PE(18:0/22:5);,5.33060891654781,5.24692941398265,4.70677198588587,4.77759975012637,5.42726774906725,5.25704448125476,5.29539134286967,4.97700455250153,4.90299459565097,4.89026747717492,5.44378876471481,5.24885345962791,5.30891874558416,4.75274543486224,5.01141327025884,4.42991167559388,5.40913482159026,5.50510731667556,5.39568619849486,5.34607703976162,5.54559203787504,5.06062125148974,4.63214420146051,5.03402900209502,4.65692919989554,4.94510067661739,5.4012546651746,5.43074223046513,5.50565682401794,4.90415262605522,4.98067252759232,4.67862919265919,5.4373657536882,5.4255157808139,5.41477703367837,4.98442189347164,4.69467452872418,4.67719642026919,5.21280799518776,4.61505890432901,5.32211245845146,5.44712490560477,5.29846676156028,4.82533980846419,4.70198786637422,4.95876920937667,5.40743993690034,5.46488252891789,5.44607143705137,5.11089997322801,4.42379487905309,4.69648730884275
446,CPD348,Lipidomics ESI(-),Peak height,Not Found,,CID134742938,JZSZAGWWWKKXLO-HILQMKNTNA-N,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CC,known,1.4044484304e-13,2.1798210013e-12,2.243726011,PE (40:7); PE(18:1/22:6);,6.22627465677306,6.18529529162656,5.96672741765251,5.94150872487482,6.39151604873531,6.25260414555823,6.08093845540696,5.91091289561361,5.74241143305155,5.91778251637035,6.30457582080286,6.21724796504318,6.26969110296017,6.12965191959172,5.87407700981243,5.55652940080602,6.30088872415036,6.23508914190773,6.2203251710688,6.25759725935703,6.274812117737,6.06535898582001,5.86704559673724,5.91447305580133,5.65336878028472,6.05969941397614,6.20206393775665,6.30802554978019,6.25965183724859,5.99235112097902,5.91097007001775,5.78164438905895,6.2631611063549,6.27275697272888,6.27634292439095,6.05882172947178,5.86385609621557,5.82497792785932,6.10655627334561,5.81777723526388,6.0142612347862,6.20350502403144,6.15470069117556,5.72617799164736,5.74557905853064,5.77524849539232,6.16441850463868,6.25244781492032,6.14567117511139,5.94939254731151,5.68657557035183,6.02745339900679
